swappable	swap	src	align	para	orig	label	response	cs guess	cs correct	color code 1	color code 2
is	brings	i can tell this is really concerning you and we're going to get to the bottom of this	great, thank you. what brings you in here today	how painful brings it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	are	it sounds like you have bad back pain. is there anything else that you would like to talk about	are you having any other issues	how painful are it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	would	and how wevere is the pain on a scale of 1-10	how bad would you say the pain is on a scale of 1 to 10	how painful would it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	can	is there anything you have done that makes the pain more tolerable	what else can you tell me about your pain	how painful can it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	exactly	could you tell me exactly where to pain is	can you tell or show me where the pain is exactly	how painful exactly it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	could	where is it located	could you rate the pain on a scale from 1 to 10	how painful could it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	did	is there anything else you want to talk about today	did you want to talk about anything else before talking about your back	how painful did it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	located	where would you say the pain is	where is it located	how painful located it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	does	is there anything over the past couple of days that has made your back pain worse	does your family have any history of obesity or anything else like that	how painful does it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	do	oh, so ibuprofen helps? is there anything else you've done that makes it feel better	ok we'll talk more about your pain. do you have any other concerns	how painful do it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	you	could you tell me exactly where to pain is	do you have any other concerns you want to discuss before we move on to your history	how painful you it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	from	could you show me where the pain is	do you have any idea where the pain may have come from	how painful from it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	where	okay. and where on your back is the pain located	can you describe exactly where the pain is	how painful where it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	and	that is understandable. have you been sexually active recently	ok and what makes it worse	how painful and it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	hurts	can you describe exactly where the pain is	can you point to where it hurts	how painful hurts it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	then	so what would you say on a scale of 1-10 how bad the pain is	has it gotten better or worse since then	how painful then it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	it	okay. how severe is the pain	are you experiencing any financial problems because of it	how painful it it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	hurt	can you describe exactly where the pain is	where in your back does it hurt	how painful hurt it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	in	where is the pain located	where in the back	how painful in it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	may	where would you say the pain is	do you have any idea where the pain may have come from	how painful may it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	has	how is your back pain affecting your life	how has the pain affected your lifethese last few days	how painful has it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
